10	 1581	 1	 3	 1
1	 1	 1	 2	 1	 2	 1	 1	 1	 2	 0	 0	 0	 3	 0	 1	 0	 0	 0	 3	 0.000159026209946	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 2	 0	 0	 0	 3	 0	 3	 0	 0	 0	 1	 0.000143368782688	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 2	 0	 0	 0	 3	 0	 3	 0	 0	 0	 3	 -0.000084445768697	 
1	 1	 1	 2	 1	 2	 1	 1	 2	 1	 0	 0	 0	 1	 0	 1	 0	 0	 1	 0	 0.006684158208490	 
1	 1	 1	 2	 1	 2	 1	 1	 2	 1	 0	 0	 0	 1	 0	 1	 0	 0	 3	 0	 -0.001516075458750	 
1	 1	 1	 2	 1	 2	 1	 1	 2	 1	 0	 0	 0	 1	 0	 3	 0	 0	 1	 0	 -0.003057269499681	 
1	 1	 1	 2	 1	 2	 1	 1	 2	 1	 0	 0	 0	 1	 0	 3	 0	 0	 3	 0	 0.000750545793312	 
1	 1	 1	 2	 1	 2	 1	 1	 2	 1	 0	 0	 0	 3	 0	 1	 0	 0	 1	 0	 -0.001001780854296	 
1	 1	 1	 2	 1	 2	 1	 1	 2	 1	 0	 0	 0	 3	 0	 1	 0	 0	 3	 0	 0.000273329252503	 
1	 1	 1	 2	 1	 2	 1	 1	 2	 1	 0	 0	 0	 3	 0	 3	 0	 0	 1	 0	 0.000506260539253	 
1	 1	 1	 2	 1	 2	 1	 1	 2	 1	 0	 0	 0	 3	 0	 3	 0	 0	 3	 0	 -0.000146766542529	 
1	 1	 1	 2	 1	 2	 1	 2	 1	 1	 0	 0	 0	 1	 0	 1	 0	 1	 0	 0	 0.000244498040935	 
1	 1	 1	 2	 1	 2	 1	 2	 1	 1	 0	 0	 0	 1	 0	 1	 0	 3	 0	 0	 -0.000217145543125	 
1	 1	 1	 2	 1	 2	 1	 2	 1	 1	 0	 0	 0	 1	 0	 3	 0	 1	 0	 0	 -0.000117339064848	 
1	 1	 1	 2	 1	 2	 1	 2	 1	 1	 0	 0	 0	 1	 0	 3	 0	 3	 0	 0	 0.000104856298725	 
1	 1	 1	 2	 1	 2	 1	 2	 1	 1	 0	 0	 0	 3	 0	 1	 0	 1	 0	 0	 -0.000040958775160	 
1	 1	 1	 2	 1	 2	 1	 2	 1	 1	 0	 0	 0	 3	 0	 1	 0	 3	 0	 0	 0.000036905274586	 
1	 1	 1	 2	 1	 2	 1	 2	 1	 1	 0	 0	 0	 3	 0	 3	 0	 1	 0	 0	 0.000021454034425	 
1	 1	 1	 2	 1	 2	 1	 2	 1	 1	 0	 0	 0	 3	 0	 3	 0	 3	 0	 0	 -0.000019423181698	 
1	 1	 1	 2	 1	 2	 2	 1	 1	 1	 0	 0	 0	 1	 0	 1	 1	 0	 0	 0	 0.001027616164529	 
1	 1	 1	 2	 1	 2	 2	 1	 1	 1	 0	 0	 0	 1	 0	 1	 3	 0	 0	 0	 -0.000672096806720	 
1	 1	 1	 2	 1	 2	 2	 1	 1	 1	 0	 0	 0	 1	 0	 3	 1	 0	 0	 0	 -0.000488813537050	 
1	 1	 1	 2	 1	 2	 2	 1	 1	 1	 0	 0	 0	 1	 0	 3	 3	 0	 0	 0	 0.000326846107540	 
1	 1	 1	 2	 1	 2	 2	 1	 1	 1	 0	 0	 0	 3	 0	 1	 1	 0	 0	 0	 -0.000168621617332	 
1	 1	 1	 2	 1	 2	 2	 1	 1	 1	 0	 0	 0	 3	 0	 1	 3	 0	 0	 0	 0.000116140211121	 
1	 1	 1	 2	 1	 2	 2	 1	 1	 1	 0	 0	 0	 3	 0	 3	 1	 0	 0	 0	 0.000087726986518	 
1	 1	 1	 2	 1	 2	 2	 1	 1	 1	 0	 0	 0	 3	 0	 3	 3	 0	 0	 0	 -0.000061464026162	 
1	 1	 1	 2	 1	 3	 1	 1	 1	 1	 0	 0	 0	 1	 0	 2	 0	 0	 0	 0	 -0.000179907136317	 
1	 1	 1	 2	 1	 3	 1	 1	 1	 1	 0	 0	 0	 1	 0	 4	 0	 0	 0	 0	 -0.000086721718475	 
1	 1	 1	 2	 1	 3	 1	 1	 1	 1	 0	 0	 0	 3	 0	 2	 0	 0	 0	 0	 0.000030447437025	 
1	 1	 1	 2	 1	 3	 1	 1	 1	 1	 0	 0	 0	 3	 0	 4	 0	 0	 0	 0	 0.000016000767742	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 2	 0	 0	 0	 1	 1	 0	 0	 0	 0	 1	 0.003800669458091	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 2	 0	 0	 0	 1	 1	 0	 0	 0	 0	 3	 -0.001988983930535	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 2	 0	 0	 0	 1	 3	 0	 0	 0	 0	 1	 -0.001097225770526	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 2	 0	 0	 0	 1	 3	 0	 0	 0	 0	 3	 0.000606878197511	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 2	 0	 0	 0	 3	 1	 0	 0	 0	 0	 1	 -0.000588577575625	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 2	 0	 0	 0	 3	 1	 0	 0	 0	 0	 3	 0.000334083442499	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 2	 0	 0	 0	 3	 3	 0	 0	 0	 0	 1	 0.000197969137978	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 2	 0	 0	 0	 3	 3	 0	 0	 0	 0	 3	 -0.000117254173888	 
1	 1	 1	 2	 2	 1	 1	 1	 2	 1	 0	 0	 0	 1	 1	 0	 0	 0	 1	 0	 0.015057585951107	 
1	 1	 1	 2	 2	 1	 1	 1	 2	 1	 0	 0	 0	 1	 1	 0	 0	 0	 3	 0	 -0.003289299308735	 
1	 1	 1	 2	 2	 1	 1	 1	 2	 1	 0	 0	 0	 1	 3	 0	 0	 0	 1	 0	 -0.004115017402157	 
1	 1	 1	 2	 2	 1	 1	 1	 2	 1	 0	 0	 0	 1	 3	 0	 0	 0	 3	 0	 0.001026646772562	 
1	 1	 1	 2	 2	 1	 1	 1	 2	 1	 0	 0	 0	 3	 1	 0	 0	 0	 1	 0	 -0.002152811332715	 
1	 1	 1	 2	 2	 1	 1	 1	 2	 1	 0	 0	 0	 3	 1	 0	 0	 0	 3	 0	 0.000571396208242	 
1	 1	 1	 2	 2	 1	 1	 1	 2	 1	 0	 0	 0	 3	 3	 0	 0	 0	 1	 0	 0.000695509243171	 
1	 1	 1	 2	 2	 1	 1	 1	 2	 1	 0	 0	 0	 3	 3	 0	 0	 0	 3	 0	 -0.000204295202311	 
1	 1	 1	 2	 2	 1	 1	 2	 1	 1	 0	 0	 0	 1	 1	 0	 0	 1	 0	 0	 0.000538155512673	 
1	 1	 1	 2	 2	 1	 1	 2	 1	 1	 0	 0	 0	 1	 1	 0	 0	 3	 0	 0	 -0.000476564791954	 
1	 1	 1	 2	 2	 1	 1	 2	 1	 1	 0	 0	 0	 1	 3	 0	 0	 1	 0	 0	 -0.000159461711705	 
1	 1	 1	 2	 2	 1	 1	 2	 1	 1	 0	 0	 0	 1	 3	 0	 0	 3	 0	 0	 0.000142678681498	 
1	 1	 1	 2	 2	 1	 1	 2	 1	 1	 0	 0	 0	 3	 1	 0	 0	 1	 0	 0	 -0.000086578341876	 
1	 1	 1	 2	 2	 1	 1	 2	 1	 1	 0	 0	 0	 3	 1	 0	 0	 3	 0	 0	 0.000077842048879	 
1	 1	 1	 2	 2	 1	 1	 2	 1	 1	 0	 0	 0	 3	 3	 0	 0	 1	 0	 0	 0.000029699937654	 
1	 1	 1	 2	 2	 1	 1	 2	 1	 1	 0	 0	 0	 3	 3	 0	 0	 3	 0	 0	 -0.000026916461271	 
1	 1	 1	 2	 2	 1	 2	 1	 1	 1	 0	 0	 0	 1	 1	 0	 1	 0	 0	 0	 0.002271403936171	 
1	 1	 1	 2	 2	 1	 2	 1	 1	 1	 0	 0	 0	 1	 1	 0	 3	 0	 0	 0	 -0.001470172422675	 
1	 1	 1	 2	 2	 1	 2	 1	 1	 1	 0	 0	 0	 1	 3	 0	 1	 0	 0	 0	 -0.000663087637464	 
1	 1	 1	 2	 2	 1	 2	 1	 1	 1	 0	 0	 0	 1	 3	 0	 3	 0	 0	 0	 0.000445394570871	 
1	 1	 1	 2	 2	 1	 2	 1	 1	 1	 0	 0	 0	 3	 1	 0	 1	 0	 0	 0	 -0.000357531848963	 
1	 1	 1	 2	 2	 1	 2	 1	 1	 1	 0	 0	 0	 3	 1	 0	 3	 0	 0	 0	 0.000244357866675	 
1	 1	 1	 2	 2	 1	 2	 1	 1	 1	 0	 0	 0	 3	 3	 0	 1	 0	 0	 0	 0.000121267156206	 
1	 1	 1	 2	 2	 1	 2	 1	 1	 1	 0	 0	 0	 3	 3	 0	 3	 0	 0	 0	 -0.000085279882169	 
1	 1	 1	 2	 2	 2	 1	 1	 1	 1	 0	 0	 0	 1	 1	 1	 0	 0	 0	 0	 0.004865210615402	 
1	 1	 1	 2	 2	 2	 1	 1	 1	 1	 0	 0	 0	 1	 1	 3	 0	 0	 0	 0	 -0.002247246998914	 
1	 1	 1	 2	 2	 2	 1	 1	 1	 1	 0	 0	 0	 1	 3	 1	 0	 0	 0	 0	 -0.001394827316746	 
1	 1	 1	 2	 2	 2	 1	 1	 1	 1	 0	 0	 0	 1	 3	 3	 0	 0	 0	 0	 0.000688335064457	 
1	 1	 1	 2	 2	 2	 1	 1	 1	 1	 0	 0	 0	 3	 1	 1	 0	 0	 0	 0	 -0.000745829961567	 
1	 1	 1	 2	 2	 2	 1	 1	 1	 1	 0	 0	 0	 3	 1	 3	 0	 0	 0	 0	 0.000379626341472	 
1	 1	 1	 2	 2	 2	 1	 1	 1	 1	 0	 0	 0	 3	 3	 1	 0	 0	 0	 0	 0.000249565376897	 
1	 1	 1	 2	 2	 2	 1	 1	 1	 1	 0	 0	 0	 3	 3	 3	 0	 0	 0	 0	 -0.000133651503726	 
1	 1	 1	 2	 3	 1	 1	 1	 1	 1	 0	 0	 0	 1	 2	 0	 0	 0	 0	 0	 -0.000636768328128	 
1	 1	 1	 2	 3	 1	 1	 1	 1	 1	 0	 0	 0	 1	 4	 0	 0	 0	 0	 0	 -0.000190724417291	 
1	 1	 1	 2	 3	 1	 1	 1	 1	 1	 0	 0	 0	 3	 2	 0	 0	 0	 0	 0	 0.000104059903720	 
1	 1	 1	 2	 3	 1	 1	 1	 1	 1	 0	 0	 0	 3	 4	 0	 0	 0	 0	 0	 0.000035977377636	 
1	 1	 1	 3	 1	 1	 1	 1	 1	 2	 0	 0	 0	 2	 0	 0	 0	 0	 0	 1	 -0.000335904066648	 
1	 1	 1	 3	 1	 1	 1	 1	 1	 2	 0	 0	 0	 2	 0	 0	 0	 0	 0	 3	 0.000183059788254	 
1	 1	 1	 3	 1	 1	 1	 1	 1	 2	 0	 0	 0	 4	 0	 0	 0	 0	 0	 1	 -0.000058111011807	 
1	 1	 1	 3	 1	 1	 1	 1	 1	 2	 0	 0	 0	 4	 0	 0	 0	 0	 0	 3	 0.000033994844385	 
1	 1	 1	 3	 1	 1	 1	 1	 2	 1	 0	 0	 0	 2	 0	 0	 0	 0	 1	 0	 -0.001277524331087	 
1	 1	 1	 3	 1	 1	 1	 1	 2	 1	 0	 0	 0	 2	 0	 0	 0	 0	 3	 0	 0.000307719435613	 
1	 1	 1	 3	 1	 1	 1	 1	 2	 1	 0	 0	 0	 4	 0	 0	 0	 0	 1	 0	 -0.000206479727986	 
1	 1	 1	 3	 1	 1	 1	 1	 2	 1	 0	 0	 0	 4	 0	 0	 0	 0	 3	 0	 0.000058900504759	 
1	 1	 1	 3	 1	 1	 1	 2	 1	 1	 0	 0	 0	 2	 0	 0	 0	 1	 0	 0	 -0.000048483523843	 
1	 1	 1	 3	 1	 1	 1	 2	 1	 1	 0	 0	 0	 2	 0	 0	 0	 3	 0	 0	 0.000043260690245	 
1	 1	 1	 3	 1	 1	 1	 2	 1	 1	 0	 0	 0	 4	 0	 0	 0	 1	 0	 0	 -0.000008668742333	 
1	 1	 1	 3	 1	 1	 1	 2	 1	 1	 0	 0	 0	 4	 0	 0	 0	 3	 0	 0	 0.000007838103507	 
1	 1	 1	 3	 1	 1	 2	 1	 1	 1	 0	 0	 0	 2	 0	 0	 1	 0	 0	 0	 -0.000202405766275	 
1	 1	 1	 3	 1	 1	 2	 1	 1	 1	 0	 0	 0	 2	 0	 0	 3	 0	 0	 0	 0.000134612366617	 
1	 1	 1	 3	 1	 1	 2	 1	 1	 1	 0	 0	 0	 4	 0	 0	 1	 0	 0	 0	 -0.000035511069601	 
1	 1	 1	 3	 1	 1	 2	 1	 1	 1	 0	 0	 0	 4	 0	 0	 3	 0	 0	 0	 0.000024766159446	 
1	 1	 1	 3	 1	 2	 1	 1	 1	 1	 0	 0	 0	 2	 0	 1	 0	 0	 0	 0	 -0.000427783129302	 
1	 1	 1	 3	 1	 2	 1	 1	 1	 1	 0	 0	 0	 2	 0	 3	 0	 0	 0	 0	 0.000207408987596	 
1	 1	 1	 3	 1	 2	 1	 1	 1	 1	 0	 0	 0	 4	 0	 1	 0	 0	 0	 0	 -0.000073364416351	 
1	 1	 1	 3	 1	 2	 1	 1	 1	 1	 0	 0	 0	 4	 0	 3	 0	 0	 0	 0	 0.000038713100594	 
1	 1	 1	 3	 2	 1	 1	 1	 1	 1	 0	 0	 0	 2	 1	 0	 0	 0	 0	 0	 -0.000936948893339	 
1	 1	 1	 3	 2	 1	 1	 1	 1	 1	 0	 0	 0	 2	 3	 0	 0	 0	 0	 0	 0.000282444499974	 
1	 1	 1	 3	 2	 1	 1	 1	 1	 1	 0	 0	 0	 4	 1	 0	 0	 0	 0	 0	 -0.000154548160736	 
1	 1	 1	 3	 2	 1	 1	 1	 1	 1	 0	 0	 0	 4	 3	 0	 0	 0	 0	 0	 0.000053677106757	 
1	 1	 1	 4	 1	 1	 1	 1	 1	 1	 0	 0	 0	 2	 0	 0	 0	 0	 0	 0	 -0.000158179782266	 
1	 1	 1	 4	 1	 1	 1	 1	 1	 1	 0	 0	 0	 4	 0	 0	 0	 0	 0	 0	 -0.000068218962731	 
1	 1	 1	 4	 1	 1	 1	 1	 1	 1	 0	 0	 0	 6	 0	 0	 0	 0	 0	 0	 -0.000030967538258	 
1	 1	 1	 4	 1	 1	 1	 1	 1	 1	 0	 0	 0	 8	 0	 0	 0	 0	 0	 0	 -0.000014709420371	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 3	 0	 0	 1	 0	 0	 0	 0	 0	 0	 2	 -0.000019795532976	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 3	 0	 0	 1	 0	 0	 0	 0	 0	 0	 4	 -0.000011117805072	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 3	 0	 0	 3	 0	 0	 0	 0	 0	 0	 2	 0.000010883762785	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 3	 0	 0	 3	 0	 0	 0	 0	 0	 0	 4	 0.000006259471201	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 2	 0	 0	 1	 0	 0	 0	 0	 0	 1	 1	 0.000818023734318	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 2	 0	 0	 1	 0	 0	 0	 0	 0	 1	 3	 -0.000442590791776	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 2	 0	 0	 1	 0	 0	 0	 0	 0	 3	 1	 -0.000204732048831	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 2	 0	 0	 1	 0	 0	 0	 0	 0	 3	 3	 0.000117329273707	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 2	 0	 0	 3	 0	 0	 0	 0	 0	 1	 1	 -0.000432693926610	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 2	 0	 0	 3	 0	 0	 0	 0	 0	 1	 3	 0.000240553323977	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 2	 0	 0	 3	 0	 0	 0	 0	 0	 3	 1	 0.000114943659649	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 2	 0	 0	 3	 0	 0	 0	 0	 0	 3	 3	 -0.000067361233929	 
1	 1	 2	 1	 1	 1	 1	 1	 3	 1	 0	 0	 1	 0	 0	 0	 0	 0	 2	 0	 -0.000163781784550	 
1	 1	 2	 1	 1	 1	 1	 1	 3	 1	 0	 0	 1	 0	 0	 0	 0	 0	 4	 0	 -0.000042653036651	 
1	 1	 2	 1	 1	 1	 1	 1	 3	 1	 0	 0	 3	 0	 0	 0	 0	 0	 2	 0	 0.000088283981149	 
1	 1	 2	 1	 1	 1	 1	 1	 3	 1	 0	 0	 3	 0	 0	 0	 0	 0	 4	 0	 0.000024313219725	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 2	 0	 0	 1	 0	 0	 0	 0	 1	 0	 1	 0.000031774188743	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 2	 0	 0	 1	 0	 0	 0	 0	 1	 0	 3	 -0.000017793489714	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 2	 0	 0	 1	 0	 0	 0	 0	 3	 0	 1	 -0.000028436029988	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 2	 0	 0	 1	 0	 0	 0	 0	 3	 0	 3	 0.000015996032907	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 2	 0	 0	 3	 0	 0	 0	 0	 1	 0	 1	 -0.000017417094422	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 2	 0	 0	 3	 0	 0	 0	 0	 1	 0	 3	 0.000009990385811	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 2	 0	 0	 3	 0	 0	 0	 0	 3	 0	 1	 0.000015660205927	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 2	 0	 0	 3	 0	 0	 0	 0	 3	 0	 3	 -0.000009019906593	 
1	 1	 2	 1	 1	 1	 1	 2	 2	 1	 0	 0	 1	 0	 0	 0	 0	 1	 1	 0	 0.000117669426375	 
1	 1	 2	 1	 1	 1	 1	 2	 2	 1	 0	 0	 1	 0	 0	 0	 0	 1	 3	 0	 -0.000030251391307	 
1	 1	 2	 1	 1	 1	 1	 2	 2	 1	 0	 0	 1	 0	 0	 0	 0	 3	 1	 0	 -0.000104851957426	 
1	 1	 2	 1	 1	 1	 1	 2	 2	 1	 0	 0	 1	 0	 0	 0	 0	 3	 3	 0	 0.000027247639420	 
1	 1	 2	 1	 1	 1	 1	 2	 2	 1	 0	 0	 3	 0	 0	 0	 0	 1	 1	 0	 -0.000063037979131	 
1	 1	 2	 1	 1	 1	 1	 2	 2	 1	 0	 0	 3	 0	 0	 0	 0	 1	 3	 0	 0.000017160658145	 
1	 1	 2	 1	 1	 1	 1	 2	 2	 1	 0	 0	 3	 0	 0	 0	 0	 3	 1	 0	 0.000056457186664	 
1	 1	 2	 1	 1	 1	 1	 2	 2	 1	 0	 0	 3	 0	 0	 0	 0	 3	 3	 0	 -0.000015521486798	 
1	 1	 2	 1	 1	 1	 1	 3	 1	 1	 0	 0	 1	 0	 0	 0	 0	 2	 0	 0	 -0.000000549361405	 
1	 1	 2	 1	 1	 1	 1	 3	 1	 1	 0	 0	 1	 0	 0	 0	 0	 4	 0	 0	 -0.000000492893164	 
1	 1	 2	 1	 1	 1	 1	 3	 1	 1	 0	 0	 3	 0	 0	 0	 0	 2	 0	 0	 0.000000305216016	 
1	 1	 2	 1	 1	 1	 1	 3	 1	 1	 0	 0	 3	 0	 0	 0	 0	 4	 0	 0	 0.000000275065104	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 2	 0	 0	 1	 0	 0	 0	 1	 0	 0	 1	 0.000132080767713	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 2	 0	 0	 1	 0	 0	 0	 1	 0	 0	 3	 -0.000073490027888	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 2	 0	 0	 1	 0	 0	 0	 3	 0	 0	 1	 -0.000088786547621	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 2	 0	 0	 1	 0	 0	 0	 3	 0	 0	 3	 0.000050205414867	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 2	 0	 0	 3	 0	 0	 0	 1	 0	 0	 1	 -0.000071918770296	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 2	 0	 0	 3	 0	 0	 0	 1	 0	 0	 3	 0.000041009907272	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 2	 0	 0	 3	 0	 0	 0	 3	 0	 0	 1	 0.000049160635261	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 2	 0	 0	 3	 0	 0	 0	 3	 0	 0	 3	 -0.000028451708150	 
1	 1	 2	 1	 1	 1	 2	 1	 2	 1	 0	 0	 1	 0	 0	 0	 1	 0	 1	 0	 0.000492197200147	 
1	 1	 2	 1	 1	 1	 2	 1	 2	 1	 0	 0	 1	 0	 0	 0	 1	 0	 3	 0	 -0.000124603979820	 
1	 1	 2	 1	 1	 1	 2	 1	 2	 1	 0	 0	 1	 0	 0	 0	 3	 0	 1	 0	 -0.000325759836818	 
1	 1	 2	 1	 1	 1	 2	 1	 2	 1	 0	 0	 1	 0	 0	 0	 3	 0	 3	 0	 0.000085710933194	 
1	 1	 2	 1	 1	 1	 2	 1	 2	 1	 0	 0	 3	 0	 0	 0	 1	 0	 1	 0	 -0.000261765665560	 
1	 1	 2	 1	 1	 1	 2	 1	 2	 1	 0	 0	 3	 0	 0	 0	 1	 0	 3	 0	 0.000070264926699	 
1	 1	 2	 1	 1	 1	 2	 1	 2	 1	 0	 0	 3	 0	 0	 0	 3	 0	 1	 0	 0.000176430892168	 
1	 1	 2	 1	 1	 1	 2	 1	 2	 1	 0	 0	 3	 0	 0	 0	 3	 0	 3	 0	 -0.000049062627965	 
1	 1	 2	 1	 1	 1	 2	 2	 1	 1	 0	 0	 1	 0	 0	 0	 1	 1	 0	 0	 0.000019250644697	 
1	 1	 2	 1	 1	 1	 2	 2	 1	 1	 0	 0	 1	 0	 0	 0	 1	 3	 0	 0	 -0.000017243599522	 
1	 1	 2	 1	 1	 1	 2	 2	 1	 1	 0	 0	 1	 0	 0	 0	 3	 1	 0	 0	 -0.000013038271344	 
1	 1	 2	 1	 1	 1	 2	 2	 1	 1	 0	 0	 1	 0	 0	 0	 3	 3	 0	 0	 0.000011714247198	 
1	 1	 2	 1	 1	 1	 2	 2	 1	 1	 0	 0	 3	 0	 0	 0	 1	 1	 0	 0	 -0.000010602477311	 
1	 1	 2	 1	 1	 1	 2	 2	 1	 1	 0	 0	 3	 0	 0	 0	 1	 3	 0	 0	 0.000009540764448	 
1	 1	 2	 1	 1	 1	 2	 2	 1	 1	 0	 0	 3	 0	 0	 0	 3	 1	 0	 0	 0.000007297402234	 
1	 1	 2	 1	 1	 1	 2	 2	 1	 1	 0	 0	 3	 0	 0	 0	 3	 3	 0	 0	 -0.000006584909765	 
1	 1	 2	 1	 1	 1	 3	 1	 1	 1	 0	 0	 1	 0	 0	 0	 2	 0	 0	 0	 -0.000008107949836	 
1	 1	 2	 1	 1	 1	 3	 1	 1	 1	 0	 0	 1	 0	 0	 0	 4	 0	 0	 0	 -0.000005500949072	 
1	 1	 2	 1	 1	 1	 3	 1	 1	 1	 0	 0	 3	 0	 0	 0	 2	 0	 0	 0	 0.000004477282578	 
1	 1	 2	 1	 1	 1	 3	 1	 1	 1	 0	 0	 3	 0	 0	 0	 4	 0	 0	 0	 0.000003086476167	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 2	 0	 0	 1	 0	 0	 1	 0	 0	 0	 1	 0.000277704276122	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 2	 0	 0	 1	 0	 0	 1	 0	 0	 0	 3	 -0.000153322400437	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 2	 0	 0	 1	 0	 0	 3	 0	 0	 0	 1	 -0.000137238085225	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 2	 0	 0	 1	 0	 0	 3	 0	 0	 0	 3	 0.000077982855566	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 2	 0	 0	 3	 0	 0	 1	 0	 0	 0	 1	 -0.000150002520291	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 2	 0	 0	 3	 0	 0	 1	 0	 0	 0	 3	 0.000084933581201	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 2	 0	 0	 3	 0	 0	 3	 0	 0	 0	 1	 0.000076373554994	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 2	 0	 0	 3	 0	 0	 3	 0	 0	 0	 3	 -0.000044402046326	 
1	 1	 2	 1	 1	 2	 1	 1	 2	 1	 0	 0	 1	 0	 0	 1	 0	 0	 1	 0	 0.001042725884096	 
1	 1	 2	 1	 1	 2	 1	 1	 2	 1	 0	 0	 1	 0	 0	 1	 0	 0	 3	 0	 -0.000259120594967	 
1	 1	 2	 1	 1	 2	 1	 1	 2	 1	 0	 0	 1	 0	 0	 3	 0	 0	 1	 0	 -0.000501208399803	 
1	 1	 2	 1	 1	 2	 1	 1	 2	 1	 0	 0	 1	 0	 0	 3	 0	 0	 3	 0	 0.000133414392949	 
1	 1	 2	 1	 1	 2	 1	 1	 2	 1	 0	 0	 3	 0	 0	 1	 0	 0	 1	 0	 -0.000549690519579	 
1	 1	 2	 1	 1	 2	 1	 1	 2	 1	 0	 0	 3	 0	 0	 1	 0	 0	 3	 0	 0.000145084500555	 
1	 1	 2	 1	 1	 2	 1	 1	 2	 1	 0	 0	 3	 0	 0	 3	 0	 0	 1	 0	 0.000272936060835	 
1	 1	 2	 1	 1	 2	 1	 1	 2	 1	 0	 0	 3	 0	 0	 3	 0	 0	 3	 0	 -0.000076720735816	 
1	 1	 2	 1	 1	 2	 1	 2	 1	 1	 0	 0	 1	 0	 0	 1	 0	 1	 0	 0	 0.000040328555095	 
1	 1	 2	 1	 1	 2	 1	 2	 1	 1	 0	 0	 1	 0	 0	 1	 0	 3	 0	 0	 -0.000036071680280	 
1	 1	 2	 1	 1	 2	 1	 2	 1	 1	 0	 0	 1	 0	 0	 3	 0	 1	 0	 0	 -0.000020199007018	 
1	 1	 2	 1	 1	 2	 1	 2	 1	 1	 0	 0	 1	 0	 0	 3	 0	 3	 0	 0	 0.000018164412413	 
1	 1	 2	 1	 1	 2	 1	 2	 1	 1	 0	 0	 3	 0	 0	 1	 0	 1	 0	 0	 -0.000022041272597	 
1	 1	 2	 1	 1	 2	 1	 2	 1	 1	 0	 0	 3	 0	 0	 1	 0	 3	 0	 0	 0.000019807938608	 
1	 1	 2	 1	 1	 2	 1	 2	 1	 1	 0	 0	 3	 0	 0	 3	 0	 1	 0	 0	 0.000011360606085	 
1	 1	 2	 1	 1	 2	 1	 2	 1	 1	 0	 0	 3	 0	 0	 3	 0	 3	 0	 0	 -0.000010260103111	 
1	 1	 2	 1	 1	 2	 2	 1	 1	 1	 0	 0	 1	 0	 0	 1	 1	 0	 0	 0	 0.000167773622507	 
1	 1	 2	 1	 1	 2	 2	 1	 1	 1	 0	 0	 1	 0	 0	 1	 3	 0	 0	 0	 -0.000112555770057	 
1	 1	 2	 1	 1	 2	 2	 1	 1	 1	 0	 0	 1	 0	 0	 3	 1	 0	 0	 0	 -0.000083386925840	 
1	 1	 2	 1	 1	 2	 2	 1	 1	 1	 0	 0	 1	 0	 0	 3	 3	 0	 0	 0	 0.000057032501794	 
1	 1	 2	 1	 1	 2	 2	 1	 1	 1	 0	 0	 3	 0	 0	 1	 1	 0	 0	 0	 -0.000091078649395	 
1	 1	 2	 1	 1	 2	 2	 1	 1	 1	 0	 0	 3	 0	 0	 1	 3	 0	 0	 0	 0.000062144989015	 
1	 1	 2	 1	 1	 2	 2	 1	 1	 1	 0	 0	 3	 0	 0	 3	 1	 0	 0	 0	 0.000046614736882	 
