0.324638000092594	0.821041318701114	0.872343883025541	0.370494860062636	
0.0706719259259885	0.212864634967541	0.715299815693592	0.800936403143815	
0.83632011137612	0.989828009152671	0.534939002272537	0.207092090721592	
0.721309716806257	0.534903920912716	0.202503417037509	0.294139971318996	
0.06625361953074	0.842570975801731	0.040091562002784	0.530614079591363	
0.329182115816793	0.663217421749773	0.841113402438526	0.695540792670162	
0.698071516512774	0.529042241940394	0.637228068277479	0.363894843200162	
0.775073035209497	0.973249772329337	0.391984252037349	0.567574617269904	
0.63746643051006	0.688929962702061	0.863971064363688	0.183962413163468	
0.527720927309752	0.977750971714218	0.473582392541835	0.857826322788063	
0.773761313726169	0.0672574799353685	0.58559082995961	0.449317296945296	
0.808783009002366	0.464217145784313	0.47490049441142	0.878436778988059	
0.437873221420444	0.314768363352781	0.925209187452722	0.281640968441948	
0.660651350585972	0.452025542131346	0.0501460110886217	0.189894727420945	
0.495141953881213	0.639393098780906	0.42687175515946	0.823534807271125	
0.338616196776697	0.457743190814702	0.823803932112258	0.0773066333468109	
0.170827368744721	0.32022295736166	0.443183705848063	0.500576650221748	
0.635783266558796	0.204326732225117	0.165026815787769	0.794481776002052	
0.542057698366199	0.406364151500113	0.531562568930481	0.948706767034799	
0.467097409050235	0.298204245444132	0.0511449168992376	0.187655694871956	
0.160379607532549	0.618389796428767	0.75265647740996	0.662733608766593	
0.827102301394674	0.410885093676367	0.818939495585974	0.773883911117979	
0.0703381808898199	0.43617410732745	0.213684620795636	0.865191279212347	
0.448405967347807	0.693667558669943	0.348636489698665	0.0719116126074602	
0.194201573093364	0.498408627836483	0.239320607465468	0.553409751202848	
0.0428764078430169	0.52482873701339	0.218327307815018	0.461234524752927	
0.583918064096744	0.739303440687937	0.789655852362372	0.847341388544215	
0.0165454764148454	0.940092607655981	0.00295267171047435	0.0290157667298174	
0.159848239710453	0.7505423652639	0.55794074039273	0.905343605283725	
0.863308781091022	0.378395231224106	0.630179516867065	0.0275995118779384	
0.829542421230644	0.478225971012686	0.120944779686504	0.561646455549059	
0.989426865808161	0.416656793308234	0.564066848050897	0.657059778638623	
0.606908782919123	0.144645973752784	0.950782929131473	0.682382430698505	
0.575715135519274	0.451386707484761	0.138587898651574	0.269821720810653	
0.563140576561245	0.105748661593658	0.360280611698617	0.165948503854361	
0.371395973601862	0.658885617262132	0.268637535443948	0.514384601466012	
0.579143178191681	0.856110604727904	0.67063846190286	0.823932897782447	
0.984161820743805	0.697235928322058	0.281909776776709	0.662308818842965	
0.761052586059601	0.747209967236873	0.308076221117968	0.979936646813129	
0.450192081472957	0.492257228217311	0.0351616543806125	0.83490668142123	
0.466358695045641	0.77662934649448	0.428252028548941	0.696495308329658	
0.807552982652624	0.566070138254277	0.0593458865258547	0.744058881501393	
0.802804905489026	0.17103939062807	0.784772275859483	0.540193970698358	
0.909345940464104	0.427042155010608	0.832682333149594	0.544847639509749	
0.825637336816491	0.43130151890334	0.33220719267616	0.217685611177597	
0.855211527372038	0.929324875946283	0.784274647482492	0.698449231273682	
0.409710694412819	0.642069821445767	0.566654887742207	0.707033330766556	
0.689133422721252	0.836877981123145	0.224421094351387	0.110655648285501	
0.588776269292631	0.138491724662612	0.348035217649356	0.302863659622953	
0.0977938457985021	0.891851613945533	0.0523092596204318	0.91872121666452	
0.238857635794937	0.25169251598433	0.712537491635657	0.401124570844464	
0.726590666518237	0.537625281761077	0.467828995383176	0.143047656332854	
0.888608336835467	0.907788965305596	0.800799869691369	0.98210144432946	
0.996944421908213	0.735080462868489	0.555642165793247	0.896471527030662	
0.966362245152611	0.0215053913718715	0.126822811709907	0.296470825773153	
0.524500324852871	0.23324437142427	0.691964396425986	0.975439894368986	
0.34345081175958	0.198090314916484	0.246497939578532	0.0386779596001906	
0.545138582174699	0.674699942457448	0.69916178325156	0.553195364933846	
0.86858278840344	0.717364760951374	0.754586456540761	0.981388811769712	
0.142846049231017	0.259816561751664	0.588601766984195	0.993467244963546	
0.0464527414880127	0.768079725027294	0.0363963330393645	0.292253081440878	
0.970182562381427	0.101517559441503	0.565126719178804	0.273127509643379	
0.803763689354787	0.687949706266145	0.330765844174567	0.658760348202474	
0.434396098316442	0.489904743020369	0.564554887041894	0.425579306427444	
0.155515216500373	0.64814709041795	0.0300724430793592	0.368282397446907	
0.602425258403857	0.63971997282891	0.549775171104051	0.600756755750062	
0.40177802459007	0.231889638440132	0.593742067800944	0.710216857466747	
0.150039217983372	0.52861524214983	0.00717471810090432	0.113098716622693	
0.996552673811683	0.231492172953251	0.0617431939962185	0.0130579548104882	
0.255607163455227	0.0708700029901865	0.210659453360012	0.729395506531587	
0.570108813136212	0.470377969864416	0.650797662752017	0.917576575879532	
0.145682925651896	0.354736266643735	0.663790968154519	0.778139352523768	
0.25651145636928	0.175613996300726	0.29662094668321	0.540552549655939	
0.551581739036038	0.449675053032807	0.11364872171161	0.118112174409295	
0.384350294788121	0.772870999536862	0.466571875935954	0.886944582995455	
0.745730933823348	0.24310667378088	0.241690067800527	0.796917595535105	
0.249698285715953	0.786614368557555	0.34459252625302	0.862322158436514	
0.366577770507918	0.887208555289539	0.68540404681814	0.169021290483318	
0.0104736084340493	0.597987769063344	0.357683847277874	0.948007800454745	
0.0602840503701419	0.939088674192125	0.909838302791607	0.636819531246246	
0.100385134162546	0.128190390275415	0.0148027771655184	0.88680148372355	
0.0190117921831248	0.422827602161039	0.00573855048169282	0.625202624246474	
0.642805984914999	0.280473379161511	0.0833504003925167	0.0597237448797696	
0.899754119442966	0.315531274612129	0.987938929808349	0.701324521192689	
0.00142514362875442	0.514727518811157	0.239984484804805	0.42505035136881	
0.925819247708263	0.7830691574081	0.245080043106087	0.883956461225952	
0.451459220314983	0.391568522514386	0.977887887209622	0.0544093575957295	
0.971957111888575	0.119232750302276	0.085585718348284	0.0906392733983223	
0.537600191460727	0.834436695169527	0.235827561731152	0.214012567447625	
0.817825072089348	0.606399020388184	0.612373902793911	0.736100932291179	
0.151025620582579	0.40511670660599	0.909622900284734	0.921721880440813	
0.79711457995284	0.761367413699915	0.0806540405041205	0.101560231509762	
0.768701330270317	0.747336136864769	0.595074301982669	0.380626369078121	
0.324799084041759	0.671011279671741	0.503366157129506	0.804813850483578	
0.122355447809244	0.757659899878854	0.601252187603867	0.145460154086015	
0.00113092014071436	0.612060697197345	0.570677225442261	0.839619663469298	
0.305827293960578	0.875694899978445	0.472773483308988	0.289770186333149	
0.992128262985931	0.170822691342336	0.254303760496322	0.0995167613475842	
0.256508427339891	0.0395323182443902	0.365263571960415	0.608586820240628	
0.507016583861982	0.901177855208462	0.777165033067845	0.887032816329675	
0.694194642058321	0.747886902636534	0.659655703030519	0.426311231727277	
0.989014053459979	0.470231497957291	0.0340493748023793	0.156817647121388	
0.986714071462898	0.408265658883126	0.796212240580489	0.367747577231636	
0.303999877605258	0.0389959991239418	0.43241684755344	0.802773218508437	
0.967972524278786	0.312201132358102	0.7202905107762	0.632554992292242	
0.635252942485988	0.979230281083497	0.962794282171168	0.32156020667679	
0.913070492846375	0.328790617400474	0.737021872553012	0.25085894311058	
0.485844919543588	0.31981250311236	0.101080872989963	0.0900662860157703	
0.724545663240737	0.0986097984672165	0.575701045405582	0.454508074826638	
0.872954877235548	0.44701603068919	0.227322431917053	0.162477837133251	
0.521439727866358	0.488587965906723	0.461262244522678	0.395550677730192	
0.575405179419357	0.642393124135303	0.490673372959644	0.825760111653198	
0.831745343715808	0.886687036116076	0.253856000386938	0.55281569668494	
0.191757729905658	0.511604399588232	0.613543828894879	0.00623168395209214	
0.648715782029117	0.41878362279249	0.990078274199935	0.374406678051308	
0.771843442473773	0.592280008289663	0.163051039573912	0.534453311332332	
0.257213593977603	0.568373573522151	0.636922124882508	0.279515529250218	
0.141533066880505	0.085951989569973	0.298870025009954	0.195307819240534	
0.411054109933717	0.111648166652878	0.111399886008096	0.68023045954498	
0.162742003207093	0.749579235547411	0.433182569130153	0.951301092774788	
0.370101948732161	0.241058125008499	0.365606806170185	0.176525993533062	
0.263236019114368	0.335093254379965	0.780013647790304	0.479930529835938	
0.50645635730565	0.232327205417432	0.865163831225072	0.295723653358748	
0.558551632330559	0.274725964476953	0.865478329839178	0.596258631766296	
0.874474027543031	0.142511738473927	0.168700324614314	0.779284925615394	
0.584649351906004	0.0783469503585015	0.1042906665682	0.976330918337883	
0.533588910725402	0.712322825237622	0.0372965664647879	0.1691378907677	
0.880641790673332	0.386933593653951	0.1074798209064	0.0543846121370835	
0.347609626545966	0.895968969099331	0.971110872579888	0.924891026850187	
0.285925925703067	0.713646035342318	0.863874126754471	0.808959314919023	
0.0249496071250143	0.878570360643622	0.271396768285272	0.383766570296577	
0.281604120209498	0.957918177465127	0.360059296427507	0.708811629489027	
0.388129116884629	0.611339990796192	0.423975603115115	0.608033831204472	
0.497522971777294	0.303256234870239	0.533979365392433	0.995767394411136	
0.635067823323428	0.0943653292710069	0.924094488824257	0.85997863425176	
0.260422320361007	0.64529721771201	0.764529592670055	0.313961301574433	
0.76591125259074	0.41355535207744	0.453231168741765	0.418022798261506	
0.957753143875857	0.264855700187251	0.430937202512929	0.00516549673864021	
0.652507868431841	0.406566466680006	0.494709490965745	0.40864639679861	
0.792572981843434	0.604611380258397	0.162448389698209	0.239420791633928	
0.774648277848183	0.859471497016943	0.141098520174078	0.33499537112036	
0.704106339239406	0.114655470078069	0.147349167069836	0.67510517409158	
0.317315022291839	0.651622052032827	0.219339588604289	0.760999791446742	
0.108255874569264	0.987926531860227	0.712366075546638	0.851173014065801	
0.0245526451718326	0.266649010923707	0.406028384448251	0.543977860121105	
0.0709265109603946	0.898363015842787	0.757868594674795	0.423919926361534	
0.788284438948774	0.886790740327787	0.235377602626839	0.0590541977576799	
0.673012747872251	0.173678766631383	0.0670367529531073	0.524437223551787	
0.571093386621864	0.339419198654458	0.304149492509871	0.624776005674954	
0.56929603437947	0.367701900296042	0.471063392833136	0.888827683161337	
0.762698412466085	0.159975974138366	0.83160201733162	0.664132712683288	
0.327273715755308	0.748255528195785	0.791949323670234	0.0706357519734083	
0.637117821691854	0.676462774941367	0.130391625592202	0.350700595339559	
0.712055860596039	0.764137706801628	0.640768065570282	0.355074266542417	
0.381969319914403	0.931993184101313	0.38770175679512	0.166171003637767	
0.0660510199948309	0.00963007582726977	0.697272916439898	0.494377693184508	
0.237658187086207	0.00931851566629514	0.951492033767073	0.245613642951088	
0.312332636509477	0.139025979156962	0.332034889416357	0.595885986857076	
0.742079400223039	0.10964350408596	0.118486152421011	0.964646820153279	
0.488825500218336	0.598602786796599	0.199598066766897	0.517703513537395	
0.119215603128414	0.935710908159529	0.288583529777081	0.591132234035912	
0.971558492391925	0.876824899508443	0.975682223758702	0.144952633626072	
0.815069025679832	0.614066540461535	0.205881986775316	0.681401965903208	
0.0330051486474977	0.375943789697913	0.253935063113716	0.872225973030504	
0.304047237070289	0.17920368864322	0.86574051439424	0.0113270334820355	
0.0130846750891866	0.50257146619982	0.61755986132769	0.799456614456593	
0.848718053785931	0.058090014190108	0.20485461339019	0.39492750974694	
0.495566050306408	0.0921260386952504	0.481355316927067	0.886327832134054	
0.49807345118696	0.987848963811645	0.347117549810352	0.811082918352176	
0.261120918349261	0.621378405397109	0.075902443709228	0.0312788579377468	
0.696095584544327	0.868175763155474	0.554217420900564	0.169520474955514	
0.94563093679683	0.970899723699656	0.896183852615263	0.960060177655362	
0.973198919096598	0.338343088031611	0.266450331402994	0.376244374819309	
0.784889634354968	0.843189358289311	0.241450843436834	0.991786662050169	
0.896715113579944	0.270444305090293	0.0973209286163104	0.467085571825841	
0.688314569212618	0.400870385782003	0.0839660999282838	0.389143510677809	
0.788359470629661	0.0802887813470239	0.668841469547454	0.582298787222788	
0.366592899839365	0.591481227422525	0.135796223144006	0.189707924797625	
0.303005797787228	0.317537955021461	0.426454802382525	0.768571727879766	
0.60112297019368	0.23604998052073	0.113021462966991	0.0282073196561379	
0.0290141029532824	0.338907450073206	0.0234493750373013	0.796386005597919	
0.821372613772566	0.293319466553663	0.105181361564592	0.048527472329587	
0.678648528562361	0.392452770298358	0.775826049800655	0.841337868283469	
0.397196122917633	0.431627787145466	0.827894272636954	0.00863608452571004	
0.131980209209217	0.894558292630033	0.244513343420045	0.264062717292336	
0.142706671663018	0.112430975222316	0.525649080614983	0.758172162865811	
0.757776159906768	0.312700045871736	0.166562436929457	0.0877036886805722	
0.774305745071445	0.350400733395207	0.151462360050869	0.573876341985236	
0.101890333364107	0.251509759040227	0.282319494146959	0.398044657726024	
0.750911339426176	0.379538769368244	0.366514655039168	0.589051646742511	
0.692909260046606	0.61734796299487	0.953538768417481	0.920307491026123	
0.106800029695265	0.283826982561454	0.540884015939222	0.179466158324509	
0.405700241132801	0.707650528741839	0.652974532593329	0.930572961268385	
0.410864337584529	0.582551373633342	0.0928195563717682	0.838448798828626	
0.610279068808313	0.88967015527201	0.0445265650549453	0.824404228008653	
0.61834118191766	0.449998346551871	0.337018224198471	0.404613413855397	
0.733166779186783	0.862512290672691	0.625757751791871	0.121306064163824	
0.157379329148578	0.381968294094102	0.605507721287447	0.168058359902034	
0.279603670306646	0.253571844778918	0.0516993567673108	0.158260838080286	
0.0190405945512476	0.934904474289325	0.838059489824807	0.506659392725182	
0.655640503981531	0.756137819464798	0.881586469380116	0.185926903240526	
0.856279501966258	0.280072601525098	0.800573218607204	0.223162283150552	
0.931664836653465	0.222129251266636	0.330868388555401	0.824451134073032	
0.936943405286677	0.453938141513147	0.787734280630716	0.789555471530452	
0.742409323396614	0.939991462379892	0.274739113113536	0.926744794838702	
0.023889407024603	0.144561084664748	0.705368969365429	0.729794157354679	
0.509690756869101	0.318237028512633	0.305699014678137	0.306669749790094	
0.181387332555965	0.930807039425502	0.43736733722562	0.847700309871755	
0.157631396156233	0.29701415524779	0.705901353425396	0.13844561895408	
0.200213072034021	0.978709157296743	0.723795558659971	0.683328849590416	
0.140970894717071	0.151528818583635	0.234953202268812	0.0801319664280386	
0.396365255509919	0.243464739264078	0.00810201247345133	0.480700601848616	
0.113156579027453	0.958618345250591	0.0655589958640087	0.533410778578893	
0.739357271581145	0.625809288474952	0.00258257027963454	0.343858361407639	
0.10777539042873	0.785861907991398	0.665118911150095	0.874530006993571	
0.233353073664315	0.326762655209634	0.145515244198577	0.765026840705621	
0.684195091006821	0.819133128234883	0.221984103703493	0.546405465103448	
0.806164207938377	0.255685624137449	0.443323536816714	0.469567702435697	
0.12811982387621	0.197459572864205	0.113873491901344	0.430989244789497	
0.231681772854735	0.128833804171782	0.135465766865528	0.912173248777342	
0.360229308826547	0.970961468094444	0.773778033362966	0.157343976830195	
0.888494218666159	0.260574718017866	0.299960855768128	0.278789304181961	
0.275276645081612	0.369121537831232	0.477079790001692	0.825460752364926	
0.106196918538014	0.636604912814063	0.579931841099455	0.298310430947002	
0.0855555557245012	0.19877845339933	0.308738915646542	0.869156422500741	
0.640491149542226	0.938477210246604	0.120608394720885	0.736001733858064	
0.943481931195895	0.129595186130833	0.866600073139384	0.388811608976564	
0.570102652751552	0.57610825057019	0.525213233368373	0.511585086393711	
0.892715602884598	0.42851498589473	0.265429288790445	0.020883574885765	
0.811151097385844	0.202129812668489	0.994900108779782	0.314154610248031	
0.0314268412161813	0.328173791366354	0.799140077957594	0.446185623380855	
0.0512191373522721	0.254627327857649	0.406998808928648	0.702051864305334	
0.115624408226829	0.881845505474836	0.696606646737831	0.8110458434194	
0.147585012153285	0.314720223520677	0.355649182838957	0.399428200600928	
0.721729726643363	0.742863178300368	0.476419366291403	0.639495449381981	
0.304096146343756	0.307402127254707	0.581394287650887	0.507441486929794	
0.630112712256723	0.102380488708376	0.492510643784706	0.204180235690278	
0.041558723928067	0.778325162659312	0.329530936755702	0.365448969657882	
0.25782391014642	0.837648791304449	0.607553208414421	0.0408209521707943	
0.447459778917543	0.219474125546374	0.9960765313486	0.871983363458051	
0.398043479912455	0.70384745596187	0.494619046063055	0.641081706638512	
0.0258379223322161	0.349919342399666	0.391219254461594	0.559472712065824	
0.799261580643153	0.537978388011322	0.723690011167039	0.0583410879397767	
0.745686452218352	0.688467140499349	0.857670004345796	0.0608434377752465	
0.294433517643465	0.24670693748339	0.217470090941304	0.626904243022468	
0.0484012208839481	0.425939398457868	0.0681782828909643	0.515819205467375	
0.6131074956316	0.0708001509558075	0.833093235390394	0.688166548320972	
0.966196247106347	0.824099619364009	0.321993561813939	0.065989753270156	
0.290296267239364	0.401548118653809	0.0110985153128514	0.274024448955665	
0.0760708086128891	0.448623626451595	0.561046208084178	0.291767028088236	
0.865058631923208	0.275007851326475	0.088502442036293	0.699613612378299	
0.198469494676975	0.724283846919221	0.944208669380281	0.701610564393868	
0.139057861511435	0.248730396367378	0.545193501541091	0.231687026796344	
0.549957490462997	0.185505007565499	0.181868764048421	0.0888732206844085	
0.0219520726442049	0.653339211808134	0.497892539637569	0.541226922000404	
0.799528686405999	0.575969338510722	0.410276790352772	0.0599094753110621	
0.347192346856314	0.148226590649329	0.322501138639996	0.540977994228915	
0.173254949923265	0.718805747864444	0.328331183702182	0.511853229672778	
0.383003244843915	0.625027089472713	0.895809305121303	0.385078349793847	
0.816652554902401	0.215721233779062	0.18953809442872	0.288543574405117	
0.55189837533547	0.0491515997726389	0.925332893360194	0.661950631098815	
0.546074067294157	0.678049812511267	0.366518165858244	0.733718188789595	
0.441938407809739	0.878227533104524	0.9367856973758	0.00419202148484196	
0.446859525165892	0.416392449377537	0.853531767794393	0.116957332969581	
0.655377096942707	0.130890415501604	0.263373498682863	0.890216132198739	
0.635400975073555	0.539715648405204	0.512942689768947	0.130954451169113	
0.585649914794427	0.706594419814753	0.0140634309720956	0.0612255455825242	
0.371227189507693	0.712336619353081	0.953537544285889	0.369998692511951	
0.0607525987217207	0.589416851646985	0.176831472709079	0.485231088382417	
0.140578701100786	0.356919147813844	0.360673346820066	0.853296528928779	
0.189591067776052	0.494925688831271	0.359167184809341	0.967904780663079	
0.961564636628511	0.894924150070365	0.943929255833614	0.170956301852596	
0.274806704735975	0.556802869917853	0.183979441318334	0.994321206985164	
0.4189310612701	0.0491585341838975	0.228565538017429	0.537088836152693	
0.406156103884583	0.818966690543675	0.753946340106895	0.0605306559544254	
0.508538531555038	0.301563118708587	0.735873040382308	0.780609492626386	
0.195783715784728	0.873429772175199	0.00459358484377502	0.264410861425926	
0.292789614276155	0.0179558923856308	0.0485186157030683	0.361465819070598	
0.945962798413118	0.876365915091228	0.721794554732119	0.790368036518661	
0.815191236085194	0.870149554142934	0.23588273788844	0.623879130251423	
0.946434447617441	0.757772939211112	0.228281769395857	0.782970184439438	
0.193241738779588	0.148293045008816	0.218285956741378	0.494718133877435	
0.610902500227483	0.0978754991993011	0.246776475124888	0.198133136864519	
0.830521175053765	0.611717804479915	0.416555722739202	0.526077601412989	
0.104204415111013	0.0110032135030915	0.618015191691076	0.803715854333134	
0.729611441319449	0.562328283767469	0.776949498198225	0.0227196082354842	
0.173321397995982	0.509168727051254	0.691124721181521	0.483533745747287	
0.587963949811353	0.877810510975978	0.297020144474322	0.308229787776177	
0.151080084434827	0.800368529459228	0.7645896277942	0.0374346764668751	
0.858196908945996	0.977698277672004	0.286669764689589	0.0173237583929972	
0.668871228849928	0.836058649120483	0.460088228484257	0.285419098329599	
0.0558684657220858	0.583460258317012	0.702544553957511	0.103213531772882	
0.952276090683859	0.631858991264779	0.800108179014914	0.292338401361639	
0.95564442890616	0.686148405207561	0.283879808912712	0.962044649797659	
0.129182689411404	0.572175296918466	0.371239992890614	0.679525819367148	
0.805600729771905	0.890275055045901	0.301385795264483	0.464271648843899	
0.0979104941024398	0.520362057386984	0.677216623328305	0.20656368850579	
0.340098431201653	0.120800599517761	0.389580402963282	0.847762425025537	
0.721055095448216	0.216874507015692	0.614255026903867	0.875354245982647	
0.0696350132879172	0.951637025575627	0.629238552753502	0.532453020121475	
0.463899970039503	0.407847839748096	0.580893754206995	0.233278990159264	
0.259331070412326	0.0326115029097189	0.45015768943829	0.335693286840441	
0.192681980615489	0.107118683013197	0.158840769922188	0.921009200273466	
0.269706394325249	0.341753251236343	0.765256915381968	0.60170035479588	
0.0105217707803765	0.334137781786118	0.928849191881045	0.181728243754616	
0.271857435697586	0.944925444070316	0.919344068195103	0.49663134741167	
0.506291190117761	0.732810705270455	0.69485288341309	0.471795518969708	
0.371312099874079	0.869243239678849	0.920244563408615	0.161752575286115	
0.502288134751448	0.623878506104601	0.917920146172492	0.107050381199211	
0.854297750693534	0.0537216257835555	0.143044237737865	0.665399174773699	
0.589403955574315	0.288184892709696	0.202523764864549	0.872037745438854	
0.912616702243335	0.526840695168131	0.414621772689945	0.0506961025805175	
0.127489768623637	0.487697611578755	0.632818463219821	0.909945879410917	
0.748188210881271	0.246003793685286	0.0695879151990171	0.514633305420877	
0.389841325415288	0.739861198938608	0.701493592114619	0.327962814109911	
0.0623741882004521	0.233269838770385	0.116608053167165	0.196183142335954	
0.477071988820381	0.276840251542462	0.942472076155583	0.763857507890694	
0.74540454738614	0.23420996074161	0.873086494531108	0.5286366412488	
0.588342658242205	0.217725435422686	0.000327176333007056	0.308962909696185	
0.432940770785554	0.171823743184835	0.0815903806440047	0.309519178265855	
0.325973700476907	0.38796980485899	0.309839020627616	0.373862599947997	
0.943296639997588	0.867756501123126	0.823339039050381	0.931704232125615	
0.0523592393843923	0.53652023640736	0.768837405324917	0.844592397678445	
0.350849969788137	0.336059659510394	0.937986645759918	0.136084712960537	
0.0878284429762713	0.562658429468091	0.252808146453771	0.369163011219529	
0.807130305786609	0.292242187341424	0.636034850540892	0.855690382770095	
0.772914844367792	0.866885879592145	0.329960161870443	0.365576776321108	
0.518913179540261	0.143588709992012	0.431397952154942	0.617067868469606	
0.105443858399044	0.520369250290671	0.0884260935340654	0.0343493933252355	
0.288314059216625	0.758364532946002	0.682906724223953	0.630595178739951	
0.287581116443048	0.128964318002577	0.690181907088011	0.154466806482418	
0.850717678651518	0.169968913930003	0.46964285266992	0.0048923963401118	
0.991799093850181	0.00800989668354187	0.616708384770508	0.245159373442062	
0.0970249945680515	0.240233045990578	0.130786611489459	0.0849077796425446	
0.579164336780913	0.560534786415643	0.703846209674309	0.947785138271726	
0.689304253046872	0.416008515394111	0.279472554431295	0.751898962037398	
0.956024541438949	0.398897497010611	0.195187222944321	0.877439827955017	
0.40633375882664	0.633671871574693	0.263874616242325	0.795069854744587	
0.0867240689650178	0.48045850415642	0.657814430318814	0.36405561775364	
0.163496764682105	0.574384068279112	0.872294749523492	0.341688383008927	
0.489993879860233	0.475969933646969	0.656237061068947	0.571638194547243	
0.413813809107487	0.183544176897718	0.208360457922191	0.851189402616602	
0.656567801291484	0.633934399323629	0.347858037028047	0.051191706470069	
0.248145632246121	0.26150013402143	0.64666289657648	0.635501487802561	
0.793863270375901	0.807099394122195	0.668203144255677	0.696240037785123	
0.86925701375183	0.180090227753618	0.0233284627003776	0.525738754374776	
0.712001071944564	0.0162363816221254	0.441129939457709	0.83590073578763	
0.511032036406206	0.743971152471083	0.0295160684224862	0.172883512040564	
0.990519300681096	0.351893128389932	0.137527630435425	0.206107319336607	
0.713477601499004	0.9467593339136	0.877150961092722	0.716961884120465	
0.0604960860629033	0.869579017137056	0.863575602497852	0.546592204249969	
0.433887280253722	0.318407085169908	0.645931521952284	0.395389988343821	
0.747919643002545	0.206122532599288	0.723591119604163	0.887181384135637	
0.0419965238387597	0.651003946790578	0.612287547828673	0.808537068939437	
0.406137114253415	0.195690618844711	0.846067209203728	0.511635582211207	
0.726468273258826	0.863789754955843	0.0345963537993139	0.652490164295572	
0.557882480541474	0.325566365009338	0.593211335409633	0.911662507675447	
0.00471668870669	0.697763781563757	0.324831072895393	0.975105191986509	
0.740044845166985	0.543689453411893	0.308581940853393	0.345517703448379	
0.587377787874928	0.326704814548887	0.0949422333193923	0.945078763573763	
0.9382570110138	0.401219668056164	0.0533547491679462	0.392629600256854	
0.913031349167926	0.416083166733575	0.00145964545824228	0.73894945808521	
0.502725548499607	0.919624500863344	0.163316784203479	0.107627864312269	
0.655648759387408	0.296428684338053	0.257917737320463	0.195891610970198	
0.146993665573158	0.0123257639612452	0.953612315880222	0.0303576625328484	
0.0835125802838042	0.0760789897236659	0.383722628548915	0.279573144034554	
0.95136824351641	0.474430685604615	0.0452687690659254	0.579153008445666	
0.97614447271785	0.476308798614169	0.364705921444777	0.33924483247009	
0.988600163098661	0.673686435476798	0.423925472593759	0.524753737894817	
0.977100707284122	0.440560053339858	0.338957502484437	0.906310461755019	
0.417724998364101	0.00587689970394196	0.0209405020464812	0.0280588887981599	
0.680752268895567	0.569505866026404	0.839610447779706	0.42862629550191	
0.99691030253364	0.322499270319104	0.305759581259355	0.137200046607831	
0.493751409356932	0.120669390128746	0.796385242801579	0.538220916589947	
0.834047617451271	0.39333511008844	0.110787622584347	0.805252923834995	
0.473750190488702	0.705648034721028	0.656176459811923	0.448706660974447	
0.122215228976527	0.956638711208759	0.39672182672688	0.140747382045158	
0.511296884640813	0.629681104827342	0.0762428638940151	0.748127857602924	
0.445367653747344	0.00680001608822809	0.392376222660925	0.716673597612418	
0.321555844132947	0.244054467561778	0.822735699079313	0.533549632570714	
0.310270021015246	0.517686541694939	0.0265741195996349	0.271106621390934	
0.855159551044013	0.777416377776075	0.916750056436037	0.905497530593051	
0.509438058962192	0.269255026533762	0.963636222359106	0.496331438271677	
0.357420326270952	0.489810355946513	0.99730819725912	0.16938380450138	
0.176904669813557	0.735911953187153	0.517222168035961	0.692152513757155	
0.299212431298757	0.575552415770652	0.882422905534278	0.277149258642627	
0.455334304916923	0.307989354272474	0.601711175012192	0.824510069028072	
0.813771903772412	0.560387346290203	0.304636152492306	0.527181170017498	
0.165299771303714	0.0100988667483742	0.649507097798134	0.290846219723489	
0.914440866218303	0.411882328241509	0.550208037752786	0.554636864551088	
0.0630540228459075	0.911845239114216	0.843182432636567	0.553834732327081	
0.0572627206663107	0.640738741685769	0.691686802768697	0.836629333946351	
0.787681742808752	0.00348085686208336	0.700073301989868	0.191485166839015	
0.978341936663345	0.134401003742788	0.0302272651956014	0.786908726056173	
0.736604701422307	0.315677215474138	0.582662744550125	0.133616306344319	
0.724364345074378	0.33362720555558	0.759856017790059	0.430533918957643	
0.162779473526577	0.0556644641977304	0.717814987718589	0.718170634509808	
0.911074177192915	0.457495331473919	0.261968530845402	0.576412653380901	
0.23721833130793	0.803409212442537	0.0965584118660529	0.511872703207124	
0.354993976334684	0.917023101704325	0.532377306226119	0.697863933993817	
0.76386305788424	0.162133439331281	0.45741014427416	0.595787119509956	
0.992607051611531	0.76973998391743	0.944891093768435	0.415700549571489	
0.899166610594632	0.850582656158424	0.2460477170383	0.755353375095903	
0.748343433793373	0.877568834946035	0.881076919793795	0.513484090795258	
0.107951127740764	0.436941516484498	0.519808191174432	0.466588824798526	
0.812996058415226	0.721382643364132	0.381731833622346	0.552994903495221	
0.41961590641002	0.761919167732473	0.584092524260436	0.146375048450653	
0.954612114736433	0.120356086791534	0.859179665067719	0.880058050724545	
0.0895958926814378	0.175653978825853	0.267736856140515	0.176413512452787	
0.505080511638344	0.847893160971422	0.836249477380542	0.757747230173092	
0.586764557468737	0.92436285715582	0.420939212553828	0.105181250892153	
0.895837025714969	0.366775861793485	0.435976847777875	0.447838049351281	
0.628886855602388	0.584783112707999	0.56433096816497	0.552019270567322	
0.173598232152591	0.0450871832903686	0.920512158071833	0.483815126591364	
0.38071584282509	0.799707310802244	0.428233636789052	0.254883936967536	
0.728553616422992	0.578842089124628	0.320046060218748	0.976273281451281	
0.642196175629245	0.526502829280026	0.185788774485537	0.680890068678052	
0.626953754340492	0.123556402480133	0.994974430269123	0.833167707583427	
0.757693168406279	0.574516346098833	0.529928245366735	0.0074995016592233	
